sexo,forma_envio_solicitacao,estado_onde_reside,produto_solicitado,dia_vencimento,tipo_endereco,idade,estado_civil,qtde_dependentes,nacionalidade,qtde_contas_bancarias,renda_mensal_regular,renda_extra,possui_telefone_residencial,possui_email,possui_cartao_visa,possui_cartao_mastercard,possui_cartao_diners,possui_cartao_amex,possui_outros_cartoes,possui_carro,vinculo_formal_com_empresa,meses_no_trabalho,local_onde_reside,tipo_residencia,meses_na_residencia,profissao,ocupacao,profissao_companheiro,grau_instrucao_companheiro
M,internet,PE,1,10,1,84,6,0,1,0,246.93,0.0,1,1,0,0,0,0,0,0,0,0,559.0,1.0,15.0,9.0,1.0,,
F,presencial,RS,1,5,1,49,2,0,1,1,536.0,0.0,1,0,1,0,0,0,0,1,1,0,911.0,1.0,6.0,13.0,2.0,0.0,0.0
M,presencial,SP,1,10,1,64,2,2,1,1,3075.0,0.0,1,0,0,0,0,0,0,1,0,0,713.0,1.0,10.0,9.0,5.0,0.0,0.0
F,internet,RS,1,10,1,47,4,2,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,964.0,2.0,7.0,16.0,1.0,,
F,presencial,MG,2,10,1,54,4,0,1,1,898.0,0.0,1,1,0,1,0,0,0,1,0,0,364.0,2.0,5.0,0.0,5.0,0.0,0.0
M,internet,MG,1,15,1,25,1,0,1,0,480.0,0.0,1,1,0,0,0,0,0,0,1,0,384.0,1.0,1.0,9.0,2.0,,
F,presencial,RS,1,10,1,50,1,0,1,0,490.0,0.0,1,1,0,0,0,0,0,0,0,0,960.0,1.0,10.0,9.0,1.0,,
M,internet,PE,1,10,1,54,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,1,0,557.0,1.0,15.0,9.0,2.0,,
F,internet,SP,2,10,1,39,2,2,1,0,900.0,0.0,0,1,0,0,0,0,0,0,0,0,186.0,1.0,,16.0,5.0,,
M,correio,BA,2,10,1,27,1,0,1,0,512.0,0.0,0,1,0,0,0,0,0,0,1,0,458.0,1.0,1.0,9.0,2.0,11.0,
F,internet,SP,2,20,1,38,1,1,1,0,1200.0,0.0,1,1,0,0,0,0,0,0,1,0,834.0,1.0,8.0,2.0,4.0,,
M,presencial,BA,2,10,1,43,2,2,1,1,2000.0,0.0,1,0,0,0,0,0,0,1,0,0,452.0,1.0,0.0,9.0,4.0,0.0,0.0
M,presencial,PE,1,15,1,49,6,4,1,1,707.0,0.0,1,0,1,1,0,0,0,1,1,0,559.0,4.0,12.0,9.0,2.0,0.0,0.0
M,presencial,CE,1,5,1,68,6,0,1,1,1775.0,0.0,0,0,0,0,0,0,0,1,1,0,607.0,1.0,5.0,9.0,1.0,0.0,0.0
F,internet,DF,1,10,1,29,1,1,1,0,900.0,0.0,1,1,0,0,0,0,0,0,1,0,715.0,,,7.0,2.0,,
F,internet,RN,1,15,1,37,1,1,1,0,857.0,0.0,1,1,1,0,0,0,0,0,1,0,590.0,1.0,30.0,9.0,5.0,,
F,presencial,SP,1,25,1,46,2,0,1,1,500.0,0.0,1,0,0,0,0,0,0,1,0,0,392.0,1.0,5.0,0.0,0.0,0.0,0.0
F,internet,BA,1,25,1,40,2,0,1,0,420.0,0.0,0,1,0,0,0,0,0,0,0,0,444.0,,24.0,,,,
F,presencial,MA,1,10,1,56,1,0,1,1,350.0,0.0,0,1,1,0,0,0,0,1,0,0,650.0,1.0,3.0,0.0,1.0,0.0,0.0
F,internet,RJ,1,10,1,26,1,3,1,0,492.0,0.0,1,1,0,0,0,0,0,0,1,0,289.0,1.0,12.0,9.0,2.0,,
F,presencial,CE,1,5,1,39,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,618.0,1.0,0.0,,,,
F,presencial,CE,1,1,1,20,1,0,1,1,500.0,0.0,1,0,0,0,0,0,0,1,1,0,604.0,1.0,0.0,0.0,0.0,0.0,0.0
F,presencial,BA,1,10,1,71,4,1,1,1,350.0,0.0,1,1,0,0,0,0,0,1,0,0,445.0,1.0,0.0,9.0,1.0,0.0,0.0
M,internet,SP,1,10,1,39,2,1,1,1,2180.0,0.0,1,1,0,0,0,0,0,0,0,0,446.0,1.0,2.0,9.0,5.0,,
F,presencial,SP,1,5,1,35,1,4,0,1,500.0,0.0,1,1,0,0,0,0,0,1,1,0,682.0,1.0,10.0,9.0,2.0,11.0,0.0
M,internet,SP,1,15,1,29,2,1,1,0,622.0,0.0,0,1,0,0,0,0,0,0,1,0,116.0,1.0,6.0,9.0,2.0,,
F,internet,BA,1,15,1,51,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,1,0,456.0,1.0,20.0,9.0,4.0,,
F,internet,SP,1,1,1,52,2,0,1,0,900.0,0.0,1,1,0,0,0,0,0,0,0,0,122.0,2.0,3.0,,,,
F,presencial,TO,2,10,1,21,1,0,0,1,372.0,0.0,1,1,0,0,0,0,0,1,1,0,774.0,1.0,0.0,9.0,2.0,11.0,0.0
F,internet,RJ,1,25,1,42,2,0,1,0,370.0,0.0,1,1,0,0,0,0,0,0,1,0,267.0,1.0,15.0,13.0,2.0,,
M,presencial,GO,2,10,1,36,2,0,1,1,280.0,0.0,1,1,0,0,0,0,0,1,0,0,739.0,1.0,0.0,2.0,4.0,0.0,0.0
M,internet,RN,1,10,1,45,2,0,1,0,1200.0,0.0,1,1,0,0,0,0,0,0,0,0,591.0,1.0,20.0,2.0,4.0,,
F,presencial,MG,2,10,1,83,2,0,1,0,700.0,0.0,1,1,0,0,0,0,0,0,0,0,379.0,1.0,30.0,9.0,1.0,,
M,internet,RS,1,10,1,45,1,0,1,0,1280.0,0.0,1,1,0,0,0,0,0,0,0,0,940.0,,,11.0,4.0,,
M,internet,MA,1,10,1,23,1,0,1,0,900.0,0.0,1,1,0,1,0,0,0,0,0,0,650.0,1.0,10.0,,4.0,,
F,presencial,PA,1,10,1,25,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,685.0,1.0,5.0,8.0,5.0,,
M,internet,SP,1,10,1,36,2,0,1,0,1200.0,0.0,1,1,0,0,0,0,0,1,0,0,398.0,1.0,20.0,,,,
F,internet,RJ,1,10,1,30,2,0,1,0,466.0,0.0,1,1,0,0,0,0,0,0,1,0,286.0,,15.0,9.0,2.0,,
M,internet,RS,1,10,1,41,2,0,1,0,1153.0,0.0,1,1,1,0,0,0,0,0,1,0,944.0,1.0,0.0,9.0,2.0,,
F,presencial,RS,1,5,1,46,4,0,1,1,931.0,0.0,1,1,0,0,0,0,0,1,1,0,962.0,1.0,45.0,0.0,0.0,0.0,0.0
F,internet,MG,2,20,1,30,5,0,1,0,1092.0,0.0,1,1,0,0,0,0,0,0,1,0,377.0,1.0,,7.0,2.0,,
M,presencial,SP,2,5,1,19,7,2,1,1,500.0,0.0,1,1,0,0,0,0,0,1,0,0,186.0,5.0,0.0,2.0,5.0,0.0,0.0
F,internet,SP,1,25,1,26,1,0,1,0,600.0,0.0,1,1,0,0,0,0,0,0,0,0,358.0,1.0,9.0,9.0,5.0,,
F,presencial,PA,1,15,1,67,7,0,1,1,350.0,0.0,0,0,0,0,0,0,0,1,1,0,685.0,1.0,24.0,0.0,0.0,0.0,0.0
F,internet,SP,2,10,1,28,1,0,1,0,900.0,0.0,1,1,0,0,0,0,0,0,0,0,135.0,1.0,10.0,,,,
M,presencial,PR,1,10,1,74,2,0,1,1,520.0,0.0,1,0,0,0,0,0,0,1,0,0,855.0,1.0,46.0,9.0,1.0,0.0,0.0
M,correio,PA,1,10,1,51,1,2,1,0,605.0,0.0,0,1,0,0,0,0,0,0,1,0,681.0,5.0,1.0,9.0,2.0,11.0,
F,internet,MT,1,20,1,61,2,0,1,0,330.0,0.0,1,1,0,0,0,0,0,0,0,0,780.0,1.0,4.0,9.0,2.0,,
F,internet,SP,1,10,1,25,2,2,1,0,600.0,0.0,1,1,0,0,0,0,0,0,0,0,712.0,1.0,6.0,9.0,2.0,,
F,internet,PE,7,15,1,38,4,0,1,0,1833.72,0.0,1,1,1,0,0,0,0,0,0,0,501.0,1.0,7.0,16.0,1.0,,
M,correio,SP,1,10,1,50,2,0,1,0,544.0,0.0,1,1,0,0,0,0,0,0,0,0,131.0,1.0,1.0,9.0,2.0,11.0,
M,internet,BA,1,25,1,49,1,0,1,0,829.0,0.0,1,1,0,1,0,0,0,0,1,0,456.0,1.0,40.0,9.0,4.0,,
M,presencial,RN,1,10,1,29,1,0,1,1,868.0,0.0,1,1,0,0,0,0,0,0,1,0,596.0,1.0,1.0,,,,
F,internet,SP,1,5,1,49,2,2,1,0,541.0,0.0,1,1,1,0,0,0,0,0,1,0,665.0,1.0,17.0,,1.0,,
F,internet,PB,2,25,1,32,1,0,1,0,399.0,0.0,1,1,0,0,0,0,0,0,0,0,587.0,1.0,10.0,9.0,,,
F,presencial,PE,1,20,1,47,2,0,1,1,350.0,0.0,0,1,0,1,0,0,0,0,0,0,520.0,1.0,4.0,9.0,1.0,,
M,correio,RJ,1,5,1,24,1,0,1,0,403.0,0.0,0,1,0,0,0,0,0,0,1,0,284.0,1.0,1.0,9.0,2.0,11.0,
M,internet,PA,7,5,1,62,2,1,1,0,350.0,0.0,0,1,0,0,0,0,0,0,1,0,684.0,1.0,6.0,9.0,1.0,,
M,presencial,BA,2,25,1,46,2,0,1,1,722.0,0.0,1,0,0,0,0,0,0,1,1,0,452.0,1.0,0.0,9.0,2.0,0.0,0.0
F,presencial,GO,1,25,1,41,1,2,1,1,370.0,0.0,1,0,1,0,0,0,0,1,0,0,728.0,1.0,5.0,0.0,0.0,0.0,0.0
F,internet,RN,1,10,1,30,1,0,1,0,600.0,100.0,1,1,0,0,0,0,0,0,0,0,591.0,1.0,1.0,9.0,2.0,,
M,presencial,BA,1,1,1,48,1,0,1,1,350.0,0.0,1,1,0,0,0,0,0,1,0,0,459.0,1.0,0.0,0.0,0.0,0.0,0.0
F,presencial,PA,1,5,1,41,1,1,1,1,207.0,0.0,1,0,0,0,0,0,0,1,1,0,686.0,1.0,1.0,9.0,5.0,0.0,0.0
M,internet,PI,1,10,1,58,2,0,1,0,995.0,0.0,1,1,0,0,0,0,0,0,1,0,642.0,1.0,2.0,,1.0,,
F,presencial,PR,1,5,1,44,2,2,1,1,450.0,0.0,1,0,1,0,0,0,0,1,1,0,837.0,1.0,3.0,0.0,0.0,9.0,4.0
F,internet,CE,2,5,1,55,2,2,1,0,350.0,0.0,0,1,0,0,0,0,0,0,0,0,638.0,1.0,4.0,9.0,1.0,,
M,presencial,RN,1,15,1,20,1,1,1,1,350.0,0.0,1,0,0,0,0,0,0,1,1,0,595.0,5.0,2.0,9.0,2.0,0.0,0.0
F,presencial,PE,1,1,1,31,2,1,1,1,266.0,0.0,1,0,0,0,0,0,0,1,0,0,542.0,1.0,0.0,9.0,2.0,0.0,0.0
F,internet,CE,1,10,1,57,4,0,1,0,351.0,0.0,1,1,0,0,0,0,0,0,0,0,616.0,1.0,20.0,9.0,1.0,,
M,internet,GO,1,10,1,20,1,0,1,0,731.14,0.0,1,1,0,0,0,0,0,0,1,0,755.0,2.0,0.0,9.0,2.0,,
F,internet,RS,1,20,1,36,2,0,1,0,550.0,0.0,1,1,0,1,0,0,0,0,0,0,960.0,1.0,15.0,,,,
F,internet,BA,1,10,1,44,2,0,1,0,650.0,0.0,1,1,0,1,0,0,0,0,0,0,412.0,1.0,10.0,9.0,4.0,,
M,internet,RN,1,10,1,53,1,0,1,0,351.0,0.0,0,1,0,0,0,0,0,0,0,0,596.0,1.0,10.0,9.0,5.0,,
F,presencial,BA,1,1,1,51,2,0,1,1,960.0,0.0,0,0,0,0,0,0,0,1,1,0,486.0,1.0,8.0,9.0,2.0,0.0,0.0
F,presencial,SP,1,10,1,75,4,0,1,0,559.0,0.0,0,0,0,0,0,0,0,1,0,0,117.0,5.0,6.0,0.0,1.0,0.0,0.0
F,internet,BA,1,10,1,38,2,0,1,0,870.0,0.0,1,1,0,0,0,0,0,0,1,0,417.0,1.0,0.0,9.0,5.0,,
F,presencial,PE,1,25,1,75,2,0,1,1,350.0,0.0,0,0,1,0,0,0,0,1,0,0,513.0,1.0,0.0,0.0,1.0,0.0,0.0
M,presencial,BA,1,10,1,56,2,0,0,1,324.0,0.0,1,1,0,0,0,0,0,1,0,0,412.0,1.0,0.0,11.0,5.0,11.0,0.0
F,internet,BA,1,25,1,30,2,0,1,0,750.0,0.0,1,1,0,0,0,0,0,0,1,0,486.0,1.0,1.0,9.0,2.0,,
F,internet,RS,1,15,1,31,1,0,1,0,600.0,0.0,1,1,0,0,0,0,0,0,0,0,932.0,1.0,30.0,,,,
M,internet,RN,1,25,1,31,1,0,1,0,600.0,600.0,1,1,1,0,0,0,0,0,1,0,595.0,1.0,,9.0,2.0,,
F,presencial,CE,1,25,1,33,1,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,639.0,1.0,0.0,0.0,0.0,0.0,0.0
F,internet,BA,1,10,1,46,2,0,1,0,380.0,0.0,1,1,0,0,0,0,0,0,0,0,402.0,1.0,13.0,9.0,5.0,,
F,presencial,RJ,1,1,1,36,4,1,0,1,402.0,0.0,1,1,1,0,0,0,0,1,0,0,230.0,1.0,5.0,9.0,1.0,11.0,0.0
F,presencial,SE,1,1,1,27,2,0,1,1,350.0,350.0,1,1,0,0,0,0,0,1,0,0,492.0,1.0,15.0,9.0,5.0,0.0,0.0
F,presencial,RJ,1,15,1,56,2,0,1,1,500.0,0.0,1,0,0,0,0,0,0,1,0,0,289.0,2.0,1.0,0.0,0.0,0.0,0.0
F,presencial,MA,1,25,1,44,1,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,655.0,1.0,10.0,3.0,5.0,0.0,0.0
M,internet,ES,2,10,1,61,2,0,1,0,405.11,0.0,0,1,0,0,0,0,0,0,0,0,292.0,1.0,2.0,9.0,1.0,,
F,internet,SP,1,25,1,39,2,4,1,0,414.76,0.0,1,1,0,0,0,0,0,0,0,0,846.0,1.0,20.0,,4.0,,
M,internet,AL,1,10,1,60,5,0,1,0,2676.0,0.0,1,1,0,0,0,0,0,0,1,0,570.0,1.0,12.0,9.0,2.0,,
F,internet,SP,1,25,1,81,1,0,1,0,554.0,0.0,1,1,0,0,0,0,0,0,1,0,715.0,1.0,32.0,9.0,1.0,,
M,internet,SE,1,10,1,52,2,3,1,0,1300.0,0.0,1,1,0,0,0,0,0,0,1,0,490.0,1.0,35.0,9.0,5.0,,
F,internet,MG,7,25,1,41,6,2,1,0,500.0,0.0,1,1,0,0,0,0,0,0,0,0,374.0,1.0,14.0,,,,
F,presencial,RN,1,5,1,62,1,0,1,1,300.0,0.0,1,0,0,0,0,0,0,1,0,0,592.0,1.0,0.0,0.0,0.0,0.0,0.0
F,presencial,PA,1,20,1,26,1,0,1,1,850.0,0.0,1,1,0,0,0,0,0,0,1,0,680.0,2.0,,9.0,2.0,11.0,
F,presencial,MG,2,10,1,63,2,1,0,1,250.0,0.0,1,1,0,0,0,0,0,1,0,0,312.0,1.0,0.0,11.0,5.0,11.0,0.0
M,presencial,DF,1,10,1,33,1,0,1,1,3037.0,0.0,1,0,1,0,0,0,0,1,1,0,726.0,1.0,6.0,9.0,5.0,0.0,0.0
F,internet,GO,1,15,1,22,1,0,1,0,600.0,0.0,1,1,0,0,0,0,0,0,0,0,728.0,,1.0,2.0,,,
F,internet,MG,2,15,1,31,6,0,1,0,650.0,0.0,1,1,0,0,0,0,0,0,0,0,371.0,1.0,8.0,9.0,1.0,,
M,internet,SP,7,25,1,34,6,0,1,0,1515.0,2000.0,1,1,0,0,0,0,0,0,1,0,633.0,1.0,2.0,9.0,5.0,,4.0
F,presencial,GO,1,5,1,26,1,0,1,1,2300.0,0.0,1,0,0,0,0,0,0,1,0,0,728.0,1.0,0.0,9.0,5.0,0.0,0.0
M,internet,BA,1,5,1,22,2,0,1,0,374.0,0.0,1,1,0,0,0,0,0,0,1,0,486.0,2.0,1.0,9.0,5.0,,
F,presencial,SE,1,20,1,42,2,5,1,0,502.0,0.0,1,1,1,0,0,0,0,0,1,0,497.0,2.0,1.0,9.0,2.0,,
M,presencial,BA,1,5,1,62,2,0,1,1,5400.0,0.0,1,1,0,0,0,0,0,0,1,0,456.0,1.0,5.0,9.0,1.0,,
F,presencial,RO,1,10,1,70,1,0,1,1,350.0,0.0,1,1,0,0,0,0,0,0,0,0,789.0,1.0,3.0,,,,
M,internet,SP,1,25,1,26,2,1,1,0,569.0,0.0,0,1,0,0,0,0,0,0,1,0,140.0,1.0,1.0,9.0,2.0,,
F,correio,PA,1,10,1,27,1,0,0,2,301.0,0.0,1,1,0,0,0,0,0,0,1,0,660.0,1.0,1.0,11.0,2.0,11.0,0.0
F,presencial,PE,1,10,1,25,1,0,1,1,500.0,0.0,1,0,0,0,0,0,0,1,1,0,544.0,1.0,0.0,0.0,0.0,0.0,0.0
F,correio,MG,1,10,1,44,2,1,1,1,906.0,0.0,1,1,0,0,0,0,0,0,0,0,384.0,1.0,1.0,11.0,1.0,11.0,
F,correio,RJ,1,25,1,44,5,0,1,0,400.0,0.0,1,1,0,0,0,0,0,0,1,0,217.0,1.0,1.0,10.0,4.0,11.0,
F,presencial,AL,1,5,1,85,4,0,1,1,274.0,0.0,1,0,0,0,0,0,0,1,0,0,570.0,1.0,20.0,9.0,1.0,0.0,0.0
F,presencial,PE,1,25,1,29,1,0,1,1,435.0,0.0,1,0,0,0,0,0,0,1,1,0,510.0,1.0,10.0,9.0,2.0,0.0,0.0
M,presencial,CE,1,1,1,42,2,0,1,1,815.0,0.0,1,0,0,0,0,0,0,1,1,0,616.0,1.0,2.0,9.0,2.0,0.0,0.0
F,presencial,AP,1,5,1,46,1,3,1,0,1102.0,0.0,1,1,0,0,0,0,0,1,0,0,689.0,1.0,15.0,9.0,1.0,11.0,0.0
M,internet,RS,1,10,1,32,2,0,1,0,500.0,0.0,1,1,0,0,0,0,0,0,0,0,912.0,1.0,4.0,2.0,,,
M,presencial,RS,1,20,1,43,2,0,1,1,690.0,0.0,1,0,0,0,0,0,0,1,0,0,962.0,1.0,4.0,9.0,4.0,0.0,0.0
F,correio,MG,2,5,1,31,2,0,1,0,442.0,0.0,1,1,0,0,0,0,0,0,1,0,306.0,1.0,1.0,11.0,2.0,11.0,
F,internet,BA,2,1,1,68,3,0,1,0,765.37,0.0,1,1,0,0,0,0,0,0,0,0,452.0,2.0,,9.0,1.0,,
F,internet,RJ,1,5,1,67,2,0,1,0,351.0,0.0,0,1,0,0,0,0,0,0,0,0,235.0,2.0,1.0,,,,
M,presencial,SP,2,10,1,40,2,0,0,1,630.0,0.0,1,1,0,0,0,0,0,1,0,0,139.0,1.0,0.0,11.0,5.0,11.0,0.0
F,internet,MS,1,15,1,46,2,2,1,0,450.0,0.0,1,1,0,0,0,0,0,0,0,0,790.0,2.0,5.0,9.0,4.0,,
F,presencial,RS,1,25,1,43,1,0,1,1,712.0,0.0,1,0,0,0,0,0,0,1,1,0,962.0,2.0,1.0,9.0,2.0,0.0,0.0
M,correio,BA,1,5,1,30,1,0,1,0,975.0,0.0,1,1,0,0,0,0,0,0,1,0,489.0,1.0,1.0,11.0,2.0,11.0,
F,presencial,RN,1,25,1,28,1,0,1,1,280.0,0.0,1,0,0,0,0,0,0,1,0,0,591.0,5.0,5.0,2.0,3.0,0.0,0.0
F,internet,RS,1,5,1,50,7,0,1,0,406.0,200.0,1,1,0,0,0,0,0,0,1,0,911.0,1.0,14.0,9.0,2.0,,
F,internet,MG,2,10,1,35,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,1,0,379.0,1.0,1.0,11.0,5.0,11.0,
F,internet,PI,1,10,1,45,2,0,1,0,260.0,0.0,0,1,0,0,0,0,0,0,1,0,642.0,1.0,2.0,,2.0,,
M,internet,AL,1,15,1,66,2,0,1,0,400.0,0.0,0,1,0,0,0,0,0,0,0,0,572.0,1.0,35.0,6.0,5.0,9.0,2.0
M,internet,SP,2,10,1,56,2,0,1,0,1030.0,0.0,1,1,0,0,0,0,0,0,0,0,933.0,1.0,21.0,9.0,1.0,,
M,presencial,SP,1,25,1,66,2,0,1,1,1000.0,0.0,0,0,0,0,0,0,0,1,0,0,682.0,1.0,1.0,9.0,1.0,0.0,0.0
M,internet,PA,1,25,1,39,2,4,1,0,664.0,0.0,1,1,0,0,0,0,0,0,1,0,685.0,1.0,3.0,9.0,2.0,,
F,internet,BA,1,10,1,54,2,0,1,0,444.0,0.0,0,1,0,0,0,0,0,0,1,0,489.0,1.0,4.0,9.0,1.0,,
F,internet,CE,1,15,1,41,2,2,1,0,380.0,0.0,1,1,0,0,0,0,0,0,1,0,627.0,1.0,12.0,9.0,2.0,,
F,internet,AM,1,15,1,32,2,2,1,0,1000.0,0.0,1,1,0,0,0,0,0,0,0,0,690.0,0.0,5.0,8.0,4.0,,
F,presencial,PR,1,25,1,23,1,1,1,1,433.0,0.0,1,0,0,0,0,0,0,1,1,0,838.0,1.0,2.0,9.0,2.0,0.0,0.0
M,internet,SP,1,1,1,40,1,0,1,0,400.0,0.0,1,1,0,0,0,0,0,0,0,0,814.0,1.0,1.0,9.0,2.0,,
M,internet,SP,1,20,1,40,2,0,1,0,800.0,0.0,0,1,0,0,0,0,0,0,1,0,156.0,1.0,15.0,9.0,2.0,,
F,internet,PB,1,10,1,64,1,0,1,0,900.0,0.0,0,1,0,0,0,0,0,0,0,0,581.0,1.0,20.0,2.0,1.0,,
M,internet,RS,1,15,1,28,1,0,1,0,479.0,0.0,1,1,0,0,0,0,0,0,1,0,964.0,1.0,2.0,9.0,5.0,,
M,internet,RS,1,20,1,52,7,0,1,1,954.0,0.0,1,1,0,1,0,0,0,1,1,0,912.0,5.0,5.0,9.0,2.0,,
M,presencial,SP,1,15,1,51,2,1,1,0,535.0,0.0,1,0,0,0,0,0,0,1,1,0,272.0,2.0,22.0,9.0,2.0,0.0,0.0
M,internet,MT,1,5,1,35,2,2,1,0,1000.0,0.0,1,1,0,0,0,0,0,0,0,0,781.0,1.0,1.0,11.0,2.0,11.0,
M,internet,DF,1,15,1,37,1,0,1,0,502.37,0.0,1,1,0,0,0,0,0,0,0,0,726.0,1.0,10.0,9.0,2.0,,
F,internet,AL,1,10,1,64,2,0,1,0,380.0,0.0,1,1,0,0,0,0,0,0,0,0,573.0,1.0,10.0,,,,
F,internet,RJ,1,1,1,59,2,0,1,0,304.0,0.0,0,1,0,0,0,0,0,0,0,0,289.0,1.0,10.0,,,,
F,internet,RJ,7,25,1,36,1,0,1,0,216.0,0.0,1,1,0,0,0,0,0,0,1,0,260.0,1.0,3.0,9.0,2.0,,
M,presencial,MG,2,15,1,44,2,0,0,1,808.0,0.0,1,1,0,0,0,0,0,1,1,0,387.0,1.0,0.0,9.0,2.0,11.0,0.0
M,internet,BA,1,15,1,58,2,0,1,0,531.0,0.0,0,1,0,0,0,0,0,0,1,0,400.0,1.0,35.0,12.0,2.0,,
M,internet,BA,1,1,1,40,2,1,1,0,1475.33,0.0,1,1,0,0,0,0,0,0,0,0,450.0,1.0,11.0,,,,
F,internet,BA,1,10,1,24,1,0,1,0,598.75,0.0,1,1,0,0,0,0,0,0,1,0,486.0,5.0,2.0,9.0,2.0,,
F,internet,SP,1,25,1,48,1,0,1,0,380.0,0.0,1,1,0,0,0,0,0,0,0,0,398.0,,,9.0,,,
F,internet,SP,2,10,1,46,4,0,1,0,1549.02,0.0,1,1,0,0,0,0,0,0,0,0,139.0,5.0,,9.0,1.0,,
M,internet,SP,1,5,1,32,2,3,1,0,1320.0,0.0,1,1,0,0,0,0,0,0,1,0,858.0,1.0,5.0,9.0,5.0,,
F,internet,CE,1,10,1,57,3,0,1,0,365.0,0.0,1,1,0,0,0,0,0,0,0,0,603.0,1.0,15.0,9.0,1.0,,
M,internet,SP,2,10,1,32,2,0,1,0,1235.0,0.0,1,1,1,0,0,0,0,0,1,0,142.0,2.0,2.0,12.0,2.0,,
F,internet,RJ,1,5,1,21,2,1,1,0,350.0,0.0,1,1,1,0,0,0,0,0,0,0,250.0,1.0,10.0,2.0,4.0,,
M,presencial,PA,1,15,1,42,1,0,1,1,376.0,0.0,1,1,0,0,0,0,0,0,1,0,685.0,2.0,,9.0,2.0,,
F,internet,PA,1,1,1,25,1,2,1,0,539.0,0.0,1,1,0,0,0,0,0,0,0,0,684.0,5.0,25.0,9.0,2.0,,
F,internet,SP,1,10,1,78,1,0,1,0,380.0,0.0,1,1,0,0,0,0,0,0,0,0,819.0,2.0,0.0,9.0,1.0,,
F,internet,RS,1,10,1,33,1,0,1,0,427.0,0.0,1,1,0,0,0,0,0,0,1,0,940.0,1.0,2.0,13.0,2.0,,
M,internet,RN,1,10,1,48,2,0,1,0,667.0,0.0,1,1,0,0,0,0,0,0,0,0,596.0,1.0,20.0,,,,
M,presencial,CE,1,10,1,55,2,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,1,0,605.0,1.0,17.0,9.0,2.0,0.0,0.0
F,presencial,PB,1,25,1,25,1,1,1,1,444.0,0.0,1,1,0,0,0,0,0,1,1,0,581.0,1.0,20.0,9.0,2.0,0.0,0.0
M,presencial,DF,1,10,1,47,2,5,1,1,682.0,200.0,1,0,0,0,0,0,0,1,0,0,723.0,1.0,13.0,9.0,1.0,0.0,0.0
F,internet,PR,1,10,1,43,6,0,1,0,920.0,0.0,0,1,0,0,0,0,0,0,0,0,840.0,1.0,12.0,,,,
F,presencial,SP,1,25,1,29,2,0,1,1,480.0,0.0,1,0,0,0,0,0,0,1,0,0,392.0,1.0,0.0,0.0,0.0,0.0,0.0
F,presencial,RS,1,25,1,48,2,0,1,1,350.0,0.0,0,0,0,0,0,0,0,1,0,0,978.0,1.0,40.0,9.0,4.0,0.0,0.0
F,internet,PA,1,15,1,55,1,0,1,0,800.0,0.0,0,1,0,0,0,0,0,0,0,0,687.0,,,,,,
M,presencial,ES,1,5,1,30,2,4,1,0,654.0,0.0,1,1,0,0,0,0,0,0,1,0,297.0,2.0,0.0,9.0,2.0,,
F,internet,PE,1,1,1,74,4,0,1,0,381.0,0.0,0,1,0,0,0,0,0,0,0,0,556.0,1.0,2.0,9.0,1.0,,
F,internet,SP,1,10,1,44,1,0,1,0,384.46,0.0,1,1,0,0,0,0,0,0,0,0,607.0,1.0,32.0,9.0,1.0,,
F,presencial,PR,1,15,1,41,2,2,1,1,1076.0,0.0,1,1,0,0,0,0,0,0,1,0,860.0,1.0,1.0,9.0,2.0,11.0,
F,internet,MG,2,15,1,38,5,1,1,0,350.0,700.0,1,1,1,0,0,0,0,0,1,0,324.0,2.0,2.0,9.0,2.0,,
F,internet,BA,1,10,1,58,4,0,1,0,442.68,0.0,1,1,1,0,0,0,0,0,0,0,486.0,1.0,10.0,9.0,5.0,,
F,presencial,AL,1,10,1,84,4,0,1,0,350.0,0.0,0,1,0,0,0,0,0,0,0,0,579.0,5.0,4.0,9.0,1.0,,
M,internet,RJ,1,15,1,43,2,0,1,0,995.0,0.0,1,1,0,0,0,0,0,0,1,0,286.0,1.0,43.0,9.0,5.0,,
M,presencial,PB,1,5,1,68,2,0,1,1,1464.0,0.0,0,0,0,0,0,0,0,1,1,0,583.0,1.0,30.0,0.0,0.0,0.0,0.0
F,presencial,SP,1,25,1,29,2,2,1,1,1800.0,0.0,1,0,0,0,0,0,0,1,0,0,650.0,1.0,16.0,0.0,0.0,0.0,0.0
F,internet,MG,2,10,1,31,2,2,1,0,1140.0,0.0,1,1,0,0,0,0,0,0,1,0,353.0,2.0,22.0,9.0,2.0,,
F,internet,SC,1,10,1,63,4,0,1,0,454.0,404.0,1,1,0,0,0,0,0,0,0,0,882.0,1.0,63.0,9.0,1.0,,
F,correio,PB,1,5,1,27,2,3,1,0,315.0,0.0,0,1,0,0,0,0,0,0,0,0,582.0,1.0,1.0,11.0,4.0,11.0,
